cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJ16n5jv8eE2sRXm9mjTHGqm0,42ffd2c7-2e6d-4c7b-8412-1d16664ab555,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ7SZWeCIXE2sR3Aj7Ux0ZwZc,4312bf6f-5528-4b54-b476-4d6509c093ed,5,0,0,2.0,0,0,0,0,0,0,0
ChIJDX1_5IIZE2sRVB8kZaaEdy4,433b5c9b-9297-4eff-8074-60c4a931cf7d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJL6kSM20fE2sRNdIGdBbADZ4,435b7f10-e4cd-47de-ab7d-40e7136ac9d0,2,0,0,2.0,0,0,0,0,0,0,0
ChIJJdyq1a4WE2sRkospzLYs0FU,435dbeec-ee30-4544-bfe9-b08c840b279d,1,0,0,2.0,0,0,0,0,0,0,0
ChIJtzxSu74RE2sRBnJMIKbOFPg,437adb7f-1dea-4028-9866-3876646b51db,5,0,0,2.0,0,0,0,0,0,0,0
ChIJMZ01MakZE2sRZ_6tb94yuMU,4382b6a7-efa5-413e-a87c-9042ed751b1f,3,0,0,2.0,0,0,0,0,0,0,0
ChIJsacuD6oTE2sRhi0unx4EFps,43914e6c-15cc-4710-bdcc-e282e1a88484,5,0,0,2.0,0,0,0,0,0,0,0
ChIJuU3dDEYNE2sR0kb6gXqI4d4,43bfa52f-c730-4d96-ad76-f9508265855c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJmXmGtL8RE2sR62Pidf03of0,43d536be-cbba-4501-a64d-fd301bf06598,5,0,0,2.0,0,0,0,0,0,0,0
ChIJS51Udg8UE2sRB55CratBKzs,440dfc49-8239-44cd-9c0d-3def7c814a00,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ8W-2aAATE2sRcaHiQAVRFPw,4417cc8c-0108-4e3f-8f2b-f5f93e5c37a0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ7SZWeCIXE2sR3Aj7Ux0ZwZc,441819d6-5556-430f-a9f8-b1e7d7b50c22,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ9WUH038UE2sRxM0ILqI68cI,442f9410-b262-4153-b864-46dad24b4fd4,4,0,0,2.0,0,0,0,0,0,0,0
ChIJLx9_94YUE2sRZYv4PAB3Sn8,443d7311-afca-4a2b-a7cf-514c2d8a8988,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ-9L6AW0XE2sRBr4HDSRgYWI,4443a243-8e23-4793-9dc9-9285c8b14d19,4,0,0,2.0,0,0,0,0,0,0,0
ChIJy5HtxYUaE2sRTr4ej7SGJzw,4445f9f1-b799-4755-b8b8-b62165cd80b2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ55mbT74RE2sRmKeU45DUI5A,44696e29-8441-4737-9113-358fc27dc554,5,0,0,2.0,0,0,0,0,0,0,0
ChIJgz4pw6UZE2sRk5zLIf-vtbA,447a6eec-4533-4871-81e3-1dc11a4247be,4,0,0,2.0,0,0,0,0,0,0,0
ChIJMyUOsYIZE2sRuhF_Qjn-878,447dca1c-f811-4c44-bff2-0fa470d7032b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJwVx85K4RE2sROlmLxDNlZuU,44855a7f-b229-458e-9ab5-9db4af9bfc7e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJp8g6Rv8ZE2sRygHzvf_ZLyk,44864970-e9cc-4176-8223-83a6f7b4a5b1,3,0,0,1.0,0,0,0,0,0,0,0
ChIJDX1_5IIZE2sRVB8kZaaEdy4,448e6547-6677-4401-8e2d-c272f5387d85,5,0,0,1.0,0,0,0,0,0,0,0
ChIJURas0sIQE2sRLMbqGCCfsGA,44be1c1a-8cdb-4183-8eea-a8d39c1e1d80,5,0,0,0.0,0,0,0,0,0,0,0
ChIJSdNJOTQZE2sRELzI90rxnzA,44ce4fec-dcb2-4e7a-9c91-6eea773ba1d2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRuauyEFdVDVk,44e29a1a-5a34-4ce8-9f2b-39e20ba081e0,5,0,0,1.0,0,0,0,0,0,0,0
ChIJvce_IMUfE2sRR2hM-xziIpM,4535276b-4cd4-4b40-85c9-0465b672f3da,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ-9L6AW0XE2sRBr4HDSRgYWI,4535c68c-a736-4dbd-b999-f3bd3b5398c8,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVScGkv8eE2sRmpVV0s-p0Q0,45485e89-ab39-4694-b55f-46c2f143b84a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJF0y0qQkUE2sR48XqzQsFP6w,45736d30-003f-4875-bc9e-2631c42137b4,1,0,0,1.0,0,0,0,0,0,0,0
ChIJCUjft2YSE2sRhqtVxO8_1-4,4583639b-6066-4e2f-b246-059b4dc831f1,1,0,0,0.0,0,0,0,0,0,0,0
ChIJo0d4V9sTE2sR8G1kP2EfRto,458375f7-c595-4da4-a9c6-c3f9eb1fadc5,5,0,0,0.0,0,0,0,0,0,0,0
ChIJjzKFkRYXE2sRfUQ2g5_mC1E,45912473-636f-4480-8e3a-2ad8f2443f69,3,0,0,2.0,0,0,0,0,0,0,0
ChIJ01-YXeAXE2sR0nh1UA40VGs,45b1aef2-4bdb-4173-924b-e123ad5b85fc,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUzRVsYwSE2sROau_d_sZyos,45c88e99-d684-478a-9aa4-6c9eb1923637,5,0,0,1.0,0,0,0,0,0,0,0
ChIJh_TwteAXE2sRMNZEAy42-TQ,45cab121-c4b0-440e-9e3e-40f34fc5b628,4,0,0,1.0,0,0,0,0,0,0,0
ChIJY4hsI6QZE2sRkTOEXfDHjII,45d41ec9-b2eb-4a3f-88b7-d96a0fdf9356,5,0,0,1.0,0,0,0,0,0,0,0
ChIJpabVxVsfE2sR1EVmvCiK5lw,45de373f-039f-497c-bd80-4885ce5aadfa,5,0,0,2.0,0,0,0,0,0,0,0
ChIJhcctpAjhEmsR9zp_ab0ds9M,45f0279c-cea3-48ad-a34a-a1dd7072517a,3,0,0,2.0,0,0,0,0,0,0,0
ChIJqUM3ORYZE2sRVxphj564S7s,45f43f54-70b7-4dc9-974c-ceb3e03be65a,2,0,0,1.0,0,0,0,0,0,0,0
ChIJy2DXk9EeE2sRxlz7Qc1Hlq0,45f68973-2d0e-4ec5-be60-04d069250d45,3,0,0,0.0,0,0,0,0,0,0,0
ChIJA43BN3IZE2sRVXklBC0qVNg,46126ee7-0162-403c-8a11-b88abb3f8545,4,0,0,2.0,0,0,0,0,0,0,0
ChIJsacuD6oTE2sRhi0unx4EFps,46183fe0-3006-40c8-8028-dfb9a864748e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJD78r7E8XE2sRPbimqkBzMjw,4618c0b9-4641-4fa6-bb9a-c7534f8f9ad3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJr82RA8AZE2sR0fjG4fOZrsA,46241841-8d65-4f76-87a7-a9cb6f8540f8,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ28aTr70QE2sRCwoRXsXex3o,463b84f8-6d20-40e9-9202-6a5c4417dbc1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJtVj-sgoaE2sRb6Wy2Fc1hJc,4692a5d4-6210-4fcc-b37c-bafe46fc2108,5,0,0,1.0,0,0,0,0,0,0,0
ChIJD5zmb-ceE2sR7YCi-qpy8MA,46af3a03-3a49-4f8a-8bc2-240b852a9972,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ1yezbaQTE2sRRmT5GPonT24,46c35d65-9f76-493a-b73d-5d60980a57a4,1,0,0,2.0,0,0,0,0,0,0,0
ChIJr82RA8AZE2sR0fjG4fOZrsA,46db5601-7c99-4e2a-afd7-e0bd9adf8a86,1,0,0,1.0,0,0,0,0,0,0,0
ChIJF9wjFacZE2sR8kdFqDBDl1I,47015c4f-227e-449b-ad4c-6a574817643a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJCeV7Kg4XE2sREftqxa2KzRg,471644b0-9e14-4bf3-a156-c3c9c665115c,1,0,0,2.0,0,0,0,0,0,0,0
ChIJs1V-9tkRE2sR3nsNUeED2Jo,47190699-0b52-4ac0-8d0a-1dabff04b006,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ28aTr70QE2sRdY1pukM-Lcw,471b41a3-4852-4a2a-b113-c37fdf7e49ea,5,0,0,1.0,0,0,0,0,0,0,0
ChIJicQaas8fE2sRMBT5aBTCdQM,473eb8ce-2c3e-456e-aef0-3de0cbaca45c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJCeV7Kg4XE2sREftqxa2KzRg,4741a0b5-75cc-4301-9bce-8cbccf2c7614,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ6ybmvwATE2sR0wAsvUCTLWA,47574b75-c18d-4fb6-ba0f-24c1e8e0218f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_TPgv74RE2sRv9KCzrS0AMo,4757b5fd-9199-4e8f-a689-7dd28a75c980,1,0,0,0.0,0,0,0,0,0,0,0
ChIJjyE-o0oXE2sRiMzec-zBMOQ,47aa6df3-0415-4849-a0e4-86db9af12938,5,0,0,2.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,47d68348-e627-43e1-80d5-5746d8d51f91,5,0,0,2.0,0,0,0,0,0,0,0
ChIJocZRy20ZE2sR6govS7nA6nw,47d83814-ba43-4bb8-ab8d-5d0851a09b0d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ-aOtAwgZE2sRF_3flK62T9c,47f7b1c0-8556-4423-b6fd-d9ac71772b5e,3,0,0,1.0,0,0,0,0,0,0,0
ChIJVZFeNK4ZE2sRu50yqB_9fI8,47f863c7-d04e-4a63-9660-73a923d312fc,1,0,0,1.0,0,0,0,0,0,0,0
ChIJSV3_i6QQE2sR72X0PyMCTac,48000e82-56a1-49ef-ae7d-c68c6138efef,5,0,0,0.0,0,0,0,0,0,0,0
ChIJX1frKhoZE2sRZEdUiv9Rfs4,481437f3-0324-4a8a-99a1-f4677b06b2c5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQeX-wQkUE2sRWlg3wjSZefs,48185d53-da56-498e-865b-57f41ae04817,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ77nkO7EXE2sRtgF5o5_msvE,484163c4-55cb-4c00-90b4-f225f0d76be6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJh6EMlpgSE2sRbXVAaQaEg88,48432b44-ef49-4e11-a35a-b1c1b736b559,5,0,0,1.0,0,0,0,0,0,0,0
ChIJNx7hmf8eE2sRrIOTxM7TArI,48612ae0-e2c7-44c1-9273-7c1ee7e8e110,5,0,0,0.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,4875df99-fc2b-403a-9259-6142834bea9d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJi2xXWVcRE2sRkTs38DooIC8,4878c361-d6a6-4069-844a-5c28e25a004b,5,0,0,0.0,0,0,0,0,0,0,0
ChIJTSU8vy0eE2sRhkT95LH4aDI,487bbf52-d90d-40aa-8c06-f906752b22c9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1dAzsTEZE2sRs1Qnm8z8IbA,487f072e-1b4f-4a79-84d3-e9c2d7381ed3,3,0,0,1.0,0,0,0,0,0,0,0
ChIJ1XxoEBcXE2sRpONVLHEaekc,48818849-5b4f-4176-b18d-2ff955ce3bc3,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ5T6Sax4XE2sRKjZXJFSBLUU,4890e9bb-c8b8-424d-817b-507b467734c4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJDeOfVDMfE2sRQNGd4GrvzwU,489b6942-e18d-4fbe-8352-b3a08e85b21b,4,0,0,1.0,0,0,0,0,0,0,0
ChIJCaI45DwZE2sRiD6UtTk5o1s,48ae9876-b8e7-4f8a-b3d9-4637a6824b7b,2,0,0,2.0,0,0,0,0,0,0,0
ChIJd1GhVs8RE2sRCchSMRA18T8,48d4a6c1-c9bf-4363-b0b3-be4600c50e49,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVeXXrXcUE2sR4c1LEP_0J0E,48d5d742-4ab9-4230-9911-9c560f588be6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJYXv2AwMTE2sRlCokXfocIvg,48dd551f-cc5f-41c6-872d-f05ec73d547c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ2U-ST9sfE2sReMvJoBaT0B4,48de1695-bbbc-4877-8523-38d867324baa,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ2WikAMUXE2sRh23nS0P-HQ8,48e81d21-791d-4208-ad6e-b00fe6d0f75a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRUwHyBfVheQQ,48eb0180-5d85-4c87-b372-9f84c8c89d15,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXT4NDbwfE2sRcpAuWzG8BmM,48efe8b1-28c9-4294-8829-6671dc8382a7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJLbl8G7oZE2sR1g4mx6j1QSE,48feceb0-7868-4dc8-973c-d8fe2740ebd5,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ5_yXC_QSE2sRH_UGKfg7U2w,4909b7db-1c71-4321-855d-e8b09c66c43e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ46TlLwsXE2sRIsCqFh0azj8,491b46ac-e3d6-41e4-97f3-4bfc8c9e3f1e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJKTgv674RE2sRoG8tPZqKmtI,49571524-8273-4cfc-bdff-7070bfc47329,1,0,0,1.0,0,0,0,0,0,0,0
ChIJIcIgkYUTE2sRqQtc9sVc3To,495d4148-4e53-4bd8-8e21-fff5c08ae774,5,0,0,0.0,0,0,0,0,0,0,0
ChIJT17gnlcfE2sRegDen_FeSfg,4961fcb6-0638-4392-9574-e61391b5d773,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ_TPgv74RE2sRv9KCzrS0AMo,49708c0c-5e67-4ce1-bdbf-2cb7eb036936,1,0,0,2.0,0,0,0,0,0,0,0
ChIJLWycaAsfE2sR2stLJawlzpg,49849404-36e8-46b1-ab4b-c548187c4a24,5,0,0,2.0,0,0,0,0,0,0,0
ChIJWQN8H6gZE2sRJzhStiHOjBM,498d3ca6-9ef8-4664-9df3-e2a126354f86,5,0,0,2.0,0,0,0,0,0,0,0
ChIJlf0-0pkZE2sRdfv1bxl_Cck,49ae2d88-1632-42e5-8bec-186aff73a10c,1,0,0,1.0,0,0,0,0,0,0,0
ChIJc82mzuoRE2sRei3qsMB-hGc,49e78da0-d412-42de-ae99-cc7d91b82c15,5,0,0,1.0,0,0,0,0,0,0,0
ChIJIcIgkYUTE2sRqQtc9sVc3To,4a1ea509-356d-4595-8564-e466eb7e5f80,5,0,0,2.0,0,0,0,0,0,0,0
ChIJKeOIuIkTE2sR6QAEH-WeEmY,4a3414cd-5a19-4689-a5fb-83591f53c83a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJL-Yb1aUZE2sRN4qJ1R6I6LI,4a3e0466-b41c-457a-9fcd-c49bc3aa9c24,1,0,0,0.0,0,0,0,0,0,0,0
ChIJX_H1YpsRE2sRBt7Np2dZttg,4a451450-3e4e-46eb-bded-73b246b01222,1,0,0,0.0,0,0,0,0,0,0,0
ChIJMSIrn6QQE2sR4bXii7YhiCc,4a73a41e-0c77-457a-ac11-e22cad3fad89,5,0,0,1.0,0,0,0,0,0,0,0
ChIJJ0jNZNAeE2sRnLxdcVFc6ec,4ab1d04d-e517-4779-aa46-44bddf15be1e,4,0,0,1.0,0,0,0,0,0,0,0
ChIJleuPrYIZE2sRICsamlhsrMw,4ab7bc65-4e4c-4439-a0f9-87c0bc6c37f0,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ21hqpx0aE2sRrweQSco4zwU,4ac0053a-ac3a-4e52-9166-325f979399a6,1,0,0,2.0,0,0,0,0,0,0,0
ChIJl2nTePEZE2sRsIiXphXrGVs,4ae891ae-edda-4220-a3a7-8b95934d107e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1dAzsTEZE2sRs1Qnm8z8IbA,4aea6c36-2281-41de-8aa9-18012ffcb4f6,1,0,0,2.0,0,0,0,0,0,0,0
ChIJs1V-9tkRE2sR3nsNUeED2Jo,4b0fd544-147c-4005-a65c-a611baf071c6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJSV3_i6QQE2sR72X0PyMCTac,4b1e6a3c-b1d5-42c2-a09c-0eda2b4a4c58,5,0,0,2.0,0,0,0,0,0,0,0
ChIJY4hsI6QZE2sRkTOEXfDHjII,4b2fecf6-b892-4668-ad3e-52b7b7902e08,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ5bx92pMTE2sR0QEGuPKkg5w,4b3b8b0e-5855-4abb-a6a1-4348becd9d06,5,0,0,0.0,0,0,0,0,0,0,0
ChIJDToCyAkUE2sREF8a919pVBw,4b485491-8052-4b64-a4ba-178a2fdc1735,5,0,0,0.0,0,0,0,0,0,0,0
ChIJq7zLaQQZE2sRiunIy38JQPM,4b68bbba-c5d0-40bb-828b-78105f615c28,5,0,0,1.0,0,0,0,0,0,0,0
ChIJT83F6xYZE2sRkyyoCJZybHQ,4ba26cc2-6a67-478a-9a5d-e8e2e6c8fddb,1,0,0,1.0,0,0,0,0,0,0,0
ChIJT83F6xYZE2sRkyyoCJZybHQ,4bb58d17-95fb-43c2-8059-c85f759904d9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJd9mJWJ8SE2sR_c24I5ox1E0,4bc059af-ff42-4a73-bab8-e41f21896528,4,0,0,2.0,0,0,0,0,0,0,0
ChIJA43BN3IZE2sRVXklBC0qVNg,4bcb6bd4-b9aa-4f7f-9e18-5f5d5787c57e,3,0,0,2.0,0,0,0,0,0,0,0
ChIJi0TsfQQZE2sRfux3aa5nfEo,4be3e965-ca1b-4d8c-b3c4-5e4d9a0770e6,4,0,0,1.0,0,0,0,0,0,0,0
ChIJKwI937kXE2sRbEkLO5qINlk,4beaf98f-2d42-4f63-8853-d418c49d1629,5,0,0,2.0,0,0,0,0,0,0,0
ChIJR3x55okZE2sR8mXlpR9gCUE,4c19830b-62ef-4051-b152-a0c0e5aab872,5,0,0,2.0,0,0,0,0,0,0,0
ChIJnXmx8a4ZE2sRYc8LnmGS67k,4c3cbe79-aade-49c8-9085-c78481e1dc1f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJp7gfaqATE2sRtLhUYR_z578,4c4319cf-fbc3-48c3-b6f1-7a18d632bb71,3,0,0,0.0,0,0,0,0,0,0,0
ChIJKwI937kXE2sRbEkLO5qINlk,4c5441f7-5e27-40d1-b2d8-399993ed0369,5,0,0,1.0,0,0,0,0,0,0,0
ChIJg6Y-hKIZE2sRdNqIGkGAaUc,4c5d3832-7a6f-46d0-a8ef-d539b7d5eb96,1,0,0,2.0,0,0,0,0,0,0,0
ChIJd4lL1ToZE2sRtsvs_ORkCXI,4c5e05e7-6d27-4ccc-9ee2-400cf45f6393,1,0,0,1.0,0,0,0,0,0,0,0
ChIJdT004n8RE2sRwmoJX1zi0Ck,4c81519d-eb50-40ac-9327-1420622e3b28,5,0,0,0.0,0,0,0,0,0,0,0
ChIJZRgovi8fE2sRhcXGFFbxtqg,4c97349c-333c-43e4-b140-a280d8a10832,5,0,0,1.0,0,0,0,0,0,0,0
ChIJq7zLaQQZE2sRiunIy38JQPM,4cbf0893-299b-46f7-b842-4e9310e860e8,2,0,0,1.0,0,0,0,0,0,0,0
ChIJKZ1t6ZYRE2sRgdPie0aFsdo,4cc66e28-4e61-42a9-94d4-6389e2da5db5,2,0,0,2.0,0,0,0,0,0,0,0
ChIJR25vE4YfE2sRuawOVDwhDIw,4cc73d6a-532e-4d18-8f74-1b97a901ae7b,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRSkMGl9Dx_4E,4d017df1-339d-4422-9d81-89bb5dc0b906,3,0,0,0.0,0,0,0,0,0,0,0
ChIJ9TrchjIZE2sRlHKLvIK-48w,4d1fefa2-c80d-4f04-bdb4-ac7745c8c410,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQzrYaZATE2sRL7t2pbiym80,4d22a2ff-3819-4fdb-9ae4-09ec80bc07f0,1,0,0,2.0,0,0,0,0,0,0,0
ChIJf12YurMfE2sRiLxRKcdm92c,4d31b8d2-5500-4d11-815d-58b2a2e56b34,3,0,0,2.0,0,0,0,0,0,0,0
ChIJjyE-o0oXE2sRiMzec-zBMOQ,4d3b37eb-79f6-424c-b2b9-1a6ee0245a07,5,0,0,2.0,0,0,0,0,0,0,0
ChIJbfL1TJoVE2sRBh4KzFsU5-k,4d838e86-8aca-4567-ac66-d76c1ac12421,5,0,0,2.0,0,0,0,0,0,0,0
ChIJkQ72tjEZE2sRWf26BcIEaOI,4dd12834-b154-47e2-9a37-070c612b1f93,1,0,0,0.0,0,0,0,0,0,0,0
ChIJg3r3rrgbE2sRcQtMFe855u0,4e0ea543-ad95-48e8-9c04-fbe556a855b8,5,0,0,1.0,0,0,0,0,0,0,0
ChIJmecB4dRjnaoRiKjlFE10dR0,4e248752-1595-4423-897d-ba05e7a227cc,5,0,0,2.0,0,0,0,0,0,0,0
ChIJicQaas8fE2sRMBT5aBTCdQM,4e5cd677-b8cd-46ff-8347-c26caecbf2de,5,0,0,2.0,0,0,0,0,0,0,0
ChIJU03Nu6kVE2sRqoPyhmA5XlI,4e8b1a41-336c-4714-a66f-a1885b776b14,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ08H1D2ASE2sRuCEaVIec3jc,4e932d2c-61f1-40e8-ae64-0a7bd5331e6a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJKwI937kXE2sRbEkLO5qINlk,4eb60c29-eade-4971-88f1-a99deb0312f1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJLbl8G7oZE2sR1g4mx6j1QSE,4ec2b2c6-3f4d-4c3d-83f9-cb018c498a08,5,0,0,0.0,0,0,0,0,0,0,0
ChIJB_musfcZE2sRvvWlQws2I-U,4ec6094e-52b2-4bcc-97a5-dbf9bdfebf9b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJeX8cFs8fE2sRncxcVktgjis,4eccdad8-cad9-489e-8cd1-cd550c13ebe9,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ6V3zZaQQE2sRRPn1zsn7mb0,4ecf6002-3907-4f7f-af57-7ba602765b6f,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ_VG05h0ZE2sRg9oQ2ikPfBc,4f1a02ed-a7e5-4fc7-a6fd-fe77036b02ff,5,0,0,1.0,0,0,0,0,0,0,0
ChIJq0U8vL8RE2sRzfYXUIygwDg,4f1d4fa2-d9f4-48ca-946d-625cbfa1c44c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ68ONDakWE2sR1tzeTMDpEBM,4f3c7a83-347e-4a4c-a22d-7b78ba5d4a60,2,0,0,1.0,0,0,0,0,0,0,0
ChIJKTi4e1cVE2sRqFkyg3CxCjM,4f49a269-9190-45fc-b98c-02472e761b8b,2,0,0,2.0,0,0,0,0,0,0,0
ChIJ86ICjvUZE2sR7UYFo7pp0b8,4f598e68-0aba-4c47-878a-4780aef6d6d0,1,0,0,1.0,0,0,0,0,0,0,0
ChIJgSUga5gZE2sRBHayRbtRseg,4f5c9839-8af8-4b7b-a476-dd56ec7e3ed0,5,0,0,0.0,0,0,0,0,0,0,0
ChIJo6_LhaQQE2sRklcdnbP7elU,4f7a444b-7528-4b72-a4c5-020188cf4cd9,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ6Unp6DUfE2sRrD127leAl9I,4f8a4fc7-f8fb-4145-80ac-60ec15a39883,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ3cKMpQkUE2sRrFMnLsNq0-8,4f929514-66ed-4ba9-8cd5-1be5716f975e,1,0,0,1.0,0,0,0,0,0,0,0
ChIJObE3n_UZE2sRCUQJU3ijB7E,4fb177af-fddf-4b38-870f-6ee4a5159aee,1,0,0,2.0,0,0,0,0,0,0,0
ChIJZRgovi8fE2sRhcXGFFbxtqg,4ffcb840-3fb2-49d5-8f41-a335892a24be,5,0,0,1.0,0,0,0,0,0,0,0
ChIJq_fCM1UeE2sRqOKpA-lk6mg,500eaaaa-044f-4923-9ee9-fe12e1900e7e,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ3-93cHAfE2sREKE1R5oPenQ,501703d5-48c5-49b3-9045-c155beedf81d,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ7fIUI3MRE2sRHgQb-Am1cA0,5018176e-0064-41b7-8481-bdbbab685897,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ2bI3ptsQE2sRB2qe1akw0bY,501ccc42-3939-4c9c-98e8-86a89a26c267,1,0,0,1.0,0,0,0,0,0,0,0
ChIJsfATzsQfE2sRjA1jSfLdGek,504436ba-87b5-40cd-9e37-2b8b772b4a76,4,0,0,0.0,0,0,0,0,0,0,0
ChIJszY74_IZE2sR9pcdHvoFjJo,50445a95-d53e-4fd4-818d-a25bc11f6d4a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJzSZrQxYZE2sRqeT7LPO2S2c,506288d3-41ae-4181-86f8-90509d11460d,1,0,0,0.0,0,0,0,0,0,0,0
ChIJtUbOoSsZE2sRN53CUohoGSk,5064661b-4c20-42df-985f-30c91a8ab870,1,0,0,2.0,0,0,0,0,0,0,0
ChIJhZZExusZE2sRZjHBWZlKut0,5071cc6c-a02f-476c-b871-e1308fb9c227,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ84owDG8bE2sRO_nE3zOE714,507a57d1-f29c-476d-8bfd-013cb9f06a0f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJS8LLrJMXE2sRxtQgLyE1Byk,5093b71a-606e-49e1-8c84-81a402b32307,2,0,0,1.0,0,0,0,0,0,0,0
ChIJjwkSzsQfE2sR0h4p9ybDq18,50ab9015-6534-461b-bded-36f6b0760fb4,1,0,0,0.0,0,0,0,0,0,0,0
ChIJybb41QEZE2sRFRUmOmCTiPI,50b70eb0-8f96-4fae-a741-0b0831779baa,1,0,0,2.0,0,0,0,0,0,0,0
ChIJKwI937kXE2sRbEkLO5qINlk,50c9d960-bc6f-4bcf-a9fa-129ea0554afd,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_UAeE1oZE2sR6cXrYpmg2PA,50d62f08-7ddc-45bb-9015-630aa3f2198e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJBypHvJAZE2sRe95T5h6iD1c,50d65427-b5a0-4a96-a2bf-fb218d19bd34,1,0,0,0.0,0,0,0,0,0,0,0
ChIJHfSlnnMTE2sRk6JVPt-EN3M,50d91a88-3759-474a-813a-1702cb36fa5e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJfwFcHwQfE2sR3abk096Btrs,510a5283-c369-4991-90bd-f2cec68ac0a0,1,0,0,2.0,0,0,0,0,0,0,0
ChIJj4IFe88fE2sRZPVj_zExHaI,511bb51a-2d58-4adf-977b-64d4a8cd8b83,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ6V3zZaQQE2sRRPn1zsn7mb0,511e01c7-94f7-4ece-80a6-8466737a40db,5,0,0,1.0,0,0,0,0,0,0,0
ChIJs1EvkacRE2sR0yn6eurg3rE,512fabed-0737-40f5-9327-12818c0ef72f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ2cB6oDAXE2sRJSVDgQ0JuL8,514d9fe7-e5c0-45f3-ba35-7cf80a1cb466,5,0,0,2.0,0,0,0,0,0,0,0
